,Name,Location,Coordinates,Year first lit
632,Cape Sarichef Light,,54°35′54″N 164°55′39″W﻿ / ﻿54.5982°N 164.9276°W,1904 (First) 1950 (Last)
633,Cape Spencer Light,,58°11′56″N 136°38′26″W﻿ / ﻿58.1988°N 136.6405°W,1925
634,Cape St. Elias Light,,59°47′54″N 144°35′56″W﻿ / ﻿59.7984°N 144.5988°W,1916
635,Eldred Rock Light,,58°58′15″N 135°13′15″W﻿ / ﻿58.9709°N 135.2209°W,1906
636,Fairway Island Light,,57°26′34″N 134°52′18″W﻿ / ﻿57.4428°N 134.8718°W,1904
637,Five Finger Islands Light,,57°16′13″N 133°37′53″W﻿ / ﻿57.2704°N 133.6315°W,1902 (First) 1935 (Current)
638,Guard Island Light,,55°26′45″N 131°52′52″W﻿ / ﻿55.4459°N 131.8811°W,1904 (First) 1924 (Current)
639,Lincoln Rock Light,,56°03′25″N 132°41′49″W﻿ / ﻿56.057°N 132.697°W,1903 (First) 1944 (Last)
640,Mary Island Light,,55°05′56″N 131°10′57″W﻿ / ﻿55.0990°N 131.1826°W,1903 (First) 1937 (Current)
641,Point Retreat Light,,58°24′41″N 134°57′18″W﻿ / ﻿58.4115°N 134.9551°W,1904 (First) 1923 (Current)
642,Point Sherman Light,,58°51′11″N 135°09′06″W﻿ / ﻿58.8531°N 135.1517°W,1904 (First) 1981 (Current)
643,Scotch Cap Light,,54°23′45″N 164°44′43″W﻿ / ﻿54.3958°N 164.7453°W,1903 (First) 1950 (Last)
644,Sentinel Island Light,,58°32′46″N 134°55′22″W﻿ / ﻿58.5460°N 134.9229°W,1902 (First) 1935 (Current)
645,Tree Point Light,,54°48′10″N 130°56′02″W﻿ / ﻿54.8029°N 130.9338°W,1904 (First) 1935 (Current)
646,Admiralty Head Light,Coupeville,48°09′39″N 122°40′52″W﻿ / ﻿48.1608°N 122.6810°W[4],1861 (Former) 1903 (Current)
647,Alki Point Light,West Seattle,47°34′35″N 122°25′14″W﻿ / ﻿47.5763°N 122.4206°W,1913
648,Browns Point Light,Browns Point,47°18′21″N 122°26′39″W﻿ / ﻿47.3059°N 122.4443°W,1887 (First) 1933 (Current)
649,Burrows Island Light,Anacortes(Burrows Island),48°28′40″N 122°42′49″W﻿ / ﻿48.4779°N 122.7135°W,1906
650,Bush Point Light,Coupeville,48°01′51″N 122°36′25″W﻿ / ﻿48.03087°N 122.60697°W,1894 (Former) 1933 (Current)
651,Cape Disappointment Light,Cape Disappointment,46°16′33″N 124°03′08″W﻿ / ﻿46.2758°N 124.0522°W,1856
652,Cape Flattery Light,Tatoosh Island,48°23′31″N 124°44′13″W﻿ / ﻿48.3919°N 124.7370°W,1857
653,Cattle Point Light,San Juan Island[5],48°27′02″N 122°57′48″W﻿ / ﻿48.4506°N 122.9633°W,1888 (Former) 1935 (Current)
654,Clover Island Light,Kennewick,46°13′01″N 119°06′40″W﻿ / ﻿46.217°N 119.111°W,2010[6]
655,Destruction Island Light,Destruction Island,47°40′28″N 124°29′13″W﻿ / ﻿47.6745°N 124.4869°W[7],1892
656,Dofflemyer Point Light,Boston Harbor,47°08′26″N 122°54′26″W﻿ / ﻿47.1405°N 122.9073°W,1887[9] (Former) 1934[9] (Current)
657,Ediz Hook Light,Port Angeles(Air Station),48°08′24″N 123°24′08″W﻿ / ﻿48.1401°N 123.4023°W,1865[10] (First) 1908[10] (Last)
658,Grays Harbor Light,Westport,46°53′18″N 124°07′01″W﻿ / ﻿46.8882°N 124.1169°W,1898
659,Lime Kiln Light,San Juan Island,48°30′58″N 123°09′09″W﻿ / ﻿48.5160°N 123.1524°W,1919
660,Marrowstone Point Light,Marrowstone(Fort Flagler State Park),48°06′06″N 122°41′16″W﻿ / ﻿48.1016°N 122.6879°W,1888[11] (Former) 1918[11] (Current)
661,Mukilteo Light,Mukilteo,47°56′55″N 122°18′22″W﻿ / ﻿47.9487°N 122.3062°W,1906
662,New Dungeness Light,Sequim(Dungeness Spit),48°10′54″N 123°06′37″W﻿ / ﻿48.1817°N 123.1103°W,1857
663,North Head Light,Ilwaco,46°17′56″N 124°04′41″W﻿ / ﻿46.2989°N 124.0780°W,1898
664,Patos Island Light,Patos Island,48°47′20″N 122°58′17″W﻿ / ﻿48.7890°N 122.9713°W,1893[13] (Former) 1908[13] (Current)
665,Point No Point Light,Hansville(Point No Point),47°54′44″N 122°31′36″W﻿ / ﻿47.9122°N 122.5268°W,1880
666,Point Roberts Light,Point Roberts,48°58′17″N 123°04′58″W﻿ / ﻿48.9715°N 123.0827°W,Unknown
667,Point Robinson Light,Vashon(Point Robinson),47°23′17″N 122°22′28″W﻿ / ﻿47.3881°N 122.3744°W,1887[14] (Former) 1915[14] (Current)
668,Point Wilson Light,Port Townsend,48°08′39″N 122°45′17″W﻿ / ﻿48.1442°N 122.7548°W,1879 (Former) 1914 (Current)
669,Semiahmoo Harbor Light,Blaine,48°59′32″N 122°47′02″W﻿ / ﻿48.9923°N 122.7840°W,1905
670,Skunk Bay Light,Port Ludlow,,1965(Faux)
671,Slip Point Light,Clallam Bay,48°15′52″N 124°15′04″W﻿ / ﻿48.2645°N 124.251°W[15],1905[15] (First) 1951[15] (Last)
672,Smith Island Light,Smith Island,48°19′06″N 122°50′38″W﻿ / ﻿48.3184°N 122.8438°W,1858[2]
673,Turn Point Light,Stuart Island,48°41′20″N 123°14′15″W﻿ / ﻿48.6888°N 123.2374°W,1893 (Former) 1936 (Current)
674,West Point Light,Seattle(West Point),47°39′43″N 122°26′09″W﻿ / ﻿47.6620°N 122.4357°W,1881
675,Willapa Bay Light,Willapa Bay,46°43′N 124°05′W﻿ / ﻿46.71°N 124.08°W(Estimate),1858[18]
676,Cape Arago Light,Coos Bay,43°20′28″N 124°22′32″W﻿ / ﻿43.34123°N 124.37543°W,1866 (First) 1934 (Current)
677,Cape Blanco Light,Port Orford,42°50′12″N 124°33′48″W﻿ / ﻿42.8365897°N 124.5633023°W,1870
678,Cape Meares Light,Oceanside(Cape Meares),45°29′11.6″N 123°58′42.2″W﻿ / ﻿45.486556°N 123.978389°W,1890[1]
679,Cleft of the Rock Light,Yachats,44°17′26″N 124°06′39″W﻿ / ﻿44.290479°N 124.110773°W,1976[4]
680,Coquille River Light,Bandon,43°07′26″N 124°25′27″W﻿ / ﻿43.123911°N 124.424222°W,1896
681,Desdemona Sands Light,Astoria,46°13′31″N 123°57′13″W﻿ / ﻿46.22528°N 123.95361°WCoordinates: 46°13′31″N 123°57′13″W﻿ / ﻿46.22528°N 123.95361°W[5],1901
682,Heceta Head Light,Florence,44°08′15″N 124°07′40″W﻿ / ﻿44.13737°N 124.127835°W,1894
683,Pelican Bay Light(aka: Port of Brookings Light[6],Brookings,42°02′30″N 124°15′46″W﻿ / ﻿42.04175°N 124.26279°W,1997(Private light)
684,Point Adams Light,Astoria,46°11′18″N 123°58′40″W﻿ / ﻿46.188333°N 123.977778°W,1875
685,Tillamook Rock Light,Seaside(Tillamook Head),45°56′15″N 124°01′08″W﻿ / ﻿45.9375°N 124.019°W,1881[7]
686,Umpqua River Light,Winchester Bay,43°39′44″N 124°11′55″W﻿ / ﻿43.662291°N 124.198476°W,1857 (First) 1894 (Current)
687,Warrior Rock Light,Sauvie Island,45°50′55″N 122°47′18″W﻿ / ﻿45.84858°N 122.78835°W,1877 (First) 1970s (Current)
688,Willamette River Light,Portland,45°39′11″N 122°45′47″W﻿ / ﻿45.65301°N 122.76300°W,1895
689,Yaquina Bay Light,Newport,44°37′27″N 124°03′46″W﻿ / ﻿44.62415°N 124.06290°W,1871
690,Yaquina Head Light,Newport,44°40′36.4″N 124°4′45.9″W﻿ / ﻿44.676778°N 124.079417°W,1873[9]
691,Alcatraz Island Light,San Francisco(Alcatraz Island),37°49′34.5″N 122°25′19.8″W﻿ / ﻿37.826250°N 122.422167°W,1854 (First) 1909 (Current)
692,Anacapa Island Light,Anacapa Island,34°00′57″N 119°21′34″W﻿ / ﻿34.015827°N 119.359548°W,1912 (First) 1932 (Current)
693,Ano Nuevo Light,Año Nuevo Island,37°06′30″N 122°20′16″W﻿ / ﻿37.1083°N 122.3378°W(Island coordinates),1890 (First) 1914 (Last)
694,Ballast Point Light,San Diego(Point Loma),32°41′11.0″N 117°13′57.0″W﻿ / ﻿32.686389°N 117.232500°W,1890
695,Battery Point Light,Crescent City,41°44′39″N 124°12′11″W﻿ / ﻿41.744094°N 124.203099°W,1856
696,Cape Mendocino Light,Shelter Cove,40°26′23.66″N 124°24′21.71″W﻿ / ﻿40.4399056°N 124.4060306°W,1868
697,Carquinez Strait Light,Vallejo,38°04′04″N 122°12′50″W﻿ / ﻿38.067816°N 122.213832°W,1910
698,East Brother Island Light,Richmond,37°57′48″N 122°26′01″W﻿ / ﻿37.963233°N 122.433643°W,1874
699,Farallon Island Light,San Francisco(Farallon Islands),37°41′56″N 123°00′06″W﻿ / ﻿37.698966°N 123.001651°W,1856
700,Fort Point Light,San Francisco,37°48′38″N 122°28′38.4″W﻿ / ﻿37.81056°N 122.477333°W,1855 (First) 1864 (Current)
701,Humboldt Harbor Light,Eureka(Humboldt Bay},40°46′7.1″N 124°13′15.7″W﻿ / ﻿40.768639°N 124.221028°W,1856
702,Lime Point Light,San Francisco,37°49′32″N 122°28′42″W﻿ / ﻿37.825447°N 122.478321°W,1900
703,Lions Lighthouse for Sight,Long Beach,33°45′37″N 118°11′39″W﻿ / ﻿33.7602334°N 118.1941101°W,2000[2]
704,Long Beach Light,Long Beach(Port of Long Beach),33°43′24″N 118°11′13″W﻿ / ﻿33.723237°N 118.186821°W,1949
705,Los Angeles Harbor Light,Los Angeles(Port of Los Angeles),33°42′31″N 118°15′06″W﻿ / ﻿33.70857°N 118.25160°W,1913
706,Mare Island Light,Vallejo(Mare Island),38°04′29″N 122°15′02″W﻿ / ﻿38.074834°N 122.250464°W,1873
707,Mile Rocks Light,San Francisco,37°47′34″N 122°30′37″W﻿ / ﻿37.792765°N 122.510366°W,1906
708,Oakland Harbor Light,Oakland,37°46′53″N 122°14′38″W﻿ / ﻿37.781335°N 122.243817°W,1890 (First) 1903 (Last)
709,Parkers' Lighthouse,Long Beach,33°45′36″N 118°11′31″W﻿ / ﻿33.7598744°N 118.1920629°W,Unknown
710,Piedras Blancas Light,San Simeon,35°39′56.3″N 121°17′03.6″W﻿ / ﻿35.665639°N 121.284333°W,1875
711,Pigeon Point Light,Half Moon Bay,37°10′54.3″N 122°23′38.1″W﻿ / ﻿37.181750°N 122.393917°W,1872
712,Point Arena Light,Point Arena,38°57′17.1″N 123°44′25.8″W﻿ / ﻿38.954750°N 123.740500°W,1870 (First) 1908 (Current)
713,Point Arguello Light,Lompoc(Point Arguello),34°34′37.4″N 120°38′49.9″W﻿ / ﻿34.577056°N 120.647194°W,1901 (First) 1934 (Last)
714,Point Blunt Light,San Francisco(Angel Island),37°51′11.64″N 122°25′9.25″W﻿ / ﻿37.8532333°N 122.4192361°W,1915 (First) 1956 (Current)
715,Point Bonita Light,San Francisco(Point Bonita),37°48′56″N 122°31′46″W﻿ / ﻿37.815614°N 122.529578°W,1855 (First) 1877 (Current)
716,Point Cabrillo Light,Caspar,39°20′54.97″N 123°49′34.02″W﻿ / ﻿39.3486028°N 123.8261167°W,1909
717,Point Conception Light,Lompoc(Point Conception),34°26′55.51″N 120°28′14.71″W﻿ / ﻿34.4487528°N 120.4707528°W,1856 (First) 1882 (Current)
718,Point Diablo Light,San Francisco(Golden Gate),37°49′13″N 122°29′58″W﻿ / ﻿37.820171°N 122.499423°W,1923
719,Point Fermin Light,Los Angeles(San Pedro),33°42′20″N 118°17′37″W﻿ / ﻿33.705420°N 118.293649°W,1874
720,Point Hueneme Light,Port Hueneme,34°08′43″N 119°12′36″W﻿ / ﻿34.145176°N 119.210019°W,1874 (First) 1941 (Current)
721,Point Knox Light,San Francisco,,1900
722,Point Loma Light (old),San Diego(Point Loma),32°40′19″N 117°14′27″W﻿ / ﻿32.671983°N 117.240938°W,1855E
723,Point Loma Light (new),San Diego(Point Loma),32°39′54″N 117°14′33″W﻿ / ﻿32.665071°N 117.242621°W,1891
724,Point Montara Light,Montara,37°32′11″N 122°31′10″W﻿ / ﻿37.536503°N 122.519311°W,1900 (First) 1928 (Current)
725,Point Pinos Light,Pacific Grove,36°38′00″N 121°56′02″W﻿ / ﻿36.633389°N 121.933783°W,1855
726,Point Reyes Light,Point Reyes Station(Point Reyes),37°59′44″N 123°01′24″W﻿ / ﻿37.995621°N 123.023215°W,1870
727,Point San Luis Light,Avila Beach,35°09′37″N 120°45′39″W﻿ / ﻿35.160362°N 120.760882°W,1890
728,Point Sur Light,Carmel-by-the-Sea,36°18′22.79″N 121°54′05.36″W﻿ / ﻿36.3063306°N 121.9014889°W,1889
729,Point Vicente Light,Rancho Palos Verdes,33°44′31″N 118°24′39″W﻿ / ﻿33.741867°N 118.410738°W,1926
730,Punta Gorda Light,Fortuna,40°14′58″N 124°21′01″W﻿ / ﻿40.249433°N 124.350220°W,1912
731,Roe Island Light,Roe Island,38°04′04″N 122°01′41″W﻿ / ﻿38.067856°N 122.028166°WCoordinates: 38°04′04″N 122°01′41″W﻿ / ﻿38.067856°N 122.028166°W,1891
732,Rubicon Point Light,South Lake Tahoe,38°59′45″N 120°05′41″W﻿ / ﻿38.99583°N 120.09472°W,1919
733,Santa Barbara Light,Santa Barbara,34°23′47″N 119°43′21″W﻿ / ﻿34.396320°N 119.722625°W,1856 (First) 1928 (Current)
734,Santa Cruz Light,Santa Cruz,36°57′05.34″N 122°01′36.36″W﻿ / ﻿36.9514833°N 122.0267667°W,1870 (First) 1967 (Current)
735,Santa Cruz Breakwater Light,Santa Cruz(Santa Cruz harbor),36°57′38.5″N 122°00′08.0″W﻿ / ﻿36.960694°N 122.002222°W,1964 (First) 2002 (Current)
736,Southampton Shoal Light,San Francisco Bay,37°52′54.981″N 122°24′00.837″W﻿ / ﻿37.88193917°N 122.40023250°W,1905
737,St. George Reef Light,Crescent City,41°50′11″N 124°22′33″W﻿ / ﻿41.83633°N 124.37587°W,1892
738,Sugar Pine Point Light,Tahoma,39°03′41″N 120°06′50″W﻿ / ﻿39.061266°N 120.113971°W,1921
739,Table Bluff Light,Table Bluff,40°41′45.02″N 124°16′26.16″W﻿ / ﻿40.6958389°N 124.2739333°W,1892
740,Trinidad Head Light,Trinidad,41°3′7.0″N 124°9′5.2″W﻿ / ﻿41.051944°N 124.151444°W,1871
741,Yerba Buena Light,San FranciscoYerba Buena Island,37°48′26.27″N 122°21′44.29″W﻿ / ﻿37.8072972°N 122.3623028°W,1875
742,Aloha Tower,Honolulu,21°18′25.7″N 157°51′57.7″W﻿ / ﻿21.307139°N 157.866028°W,1926
743,Barbers Point Light,Kapolei,21°17′47.1″N 158°06′22.2″W﻿ / ﻿21.296417°N 158.106167°W,1888 (First) 1933 (Current)
744,Cape Kumukahi Light,Hilo(Kapoho),19°30′58″N 154°48′40″W﻿ / ﻿19.516°N 154.811°W,1929 (First) 1934 (Current)
745,Diamond Head Light,Honolulu,21°15′20.7″N 157°48′34.5″W﻿ / ﻿21.255750°N 157.809583°W,1899 (First) 1917 (Current)
746,Kauhola Point Light,Halaula(Kauhola Point),20°14′43″N 155°46′18″W﻿ / ﻿20.2453°N 155.7716°W,1897 (First) 1933 (Last)
747,Kilauea Light,Kilauea,22°13′54.1″N 159°24′07.1″W﻿ / ﻿22.231694°N 159.401972°W,1913
748,Lahaina Light,Lahaina,20°52′19.9″N 156°40′43.1″W﻿ / ﻿20.872194°N 156.678639°W,1840 (First) 1917 (Current)
749,Makapuu Point Light,Makapuʻu Point,21°18′35.7″N 157°38′59.1″W﻿ / ﻿21.309917°N 157.649750°W,1909
750,Moloka'i Light,Molokai,21°12′34.5″N 156°58′10.9″W﻿ / ﻿21.209583°N 156.969694°W,1909
751,Nawiliwili Light,Nawiliwili Beach,21°57′18.0″N 159°20′08.8″W﻿ / ﻿21.955000°N 159.335778°W,1906 (First) 1932 (Current)
752,Battery Gladden Light,Mobile Bay,30°40′03″N 88°01′22″W﻿ / ﻿30.6675°N 88.0228°W,1872[3]
753,Choctaw Point Light,Mobile,30°40′01″N 87°58′59″W﻿ / ﻿30.667°N 87.983°W[4],1831[5]
754,Middle Bay Light,Mobile Bay,30°26′14″N 88°00′40″W﻿ / ﻿30.4372°N 88.0111°W,1885
755,Mobile Point RangeRear Light,Fort Morgan,30°13′40″N 88°01′27″W﻿ / ﻿30.2278°N 88.0242°W,1822 (First) 1873 (Last)
756,Sand Island Light,Dauphin Island,30°11′15″N 88°03′02″W﻿ / ﻿30.1875°N 88.0506°W,1838 (First) 1873 (Current)
757,Alligator Reef Light,Islamorada,24°51′6″N 80°37′6″W﻿ / ﻿24.85167°N 80.61833°W,1873
758,Amelia Island Light,Fernandina Beach(Amelia Island),30°40′23.46″N 81°26′32.8″W﻿ / ﻿30.6731833°N 81.442444°W,1838
759,Amelia Island North Range Light,St. Mary's River(Mouth),30°42′09″N 81°26′26″W﻿ / ﻿30.70250°N 81.44056°W,1858 (First) 1872 (Last)
760,American Shoal Light,Saddlebunch Keys,24°31′30″N 81°31′12″W﻿ / ﻿24.52500°N 81.52000°W,1880
761,Anclote Keys Light,Tarpon Springs(Anclote Key),28°10′01.11″N 82°50′40.74″W﻿ / ﻿28.1669750°N 82.8446500°W,1887
762,Cape Canaveral Light(Old),Cape Canaveral(Cape Canaveral Air Force Station),28°27′36.8″N 80°31′37.9″W﻿ / ﻿28.460222°N 80.527194°W,1848
763,Cape Canaveral Light(New),Cape Canaveral(Cape Canaveral Air Force Station),28°27′37.26″N 80°32′36.42″W﻿ / ﻿28.4603500°N 80.5434500°W,1868
764,Cape Florida Light,Cape Florida,25°39′59.72″N 80°09′21.47″W﻿ / ﻿25.6665889°N 80.1559639°W,1825 (First) 1847 (Current)
765,Cape San Blas Light,Cape San Blas,29°40′16.41″N 85°21′22.72″W﻿ / ﻿29.6712250°N 85.3563111°W,1848 (First) 1885 (Current)
766,Cape St. George Light (Old),Cape St. George Island(Apalachicola Bay),29°35′15.2″N 85°02′49.32″W﻿ / ﻿29.587556°N 85.0470333°W,1852
767,Cape St. George Light (New),Cape St. George Island(Apalachicola Bay),29°39′46.1″N 84°51′45.2″W﻿ / ﻿29.662806°N 84.862556°W,2008(Replica)
768,Carysfort Reef Light,Key Largo(Carysfort Reef),25°13′18″N 80°12′42″W﻿ / ﻿25.22167°N 80.21167°W,1852
769,Cedar Key Light,Cedar Key,29°05′47.33″N 83°03′55″W﻿ / ﻿29.0964806°N 83.06528°W,1854
770,Charlotte Harbor Light,Punta Gorda,26°45′35″N 82°06′29″W﻿ / ﻿26.75972°N 82.10806°W,1890
771,Cosgrove Shoal Light,Marquesas Keys,24°27′28.44″N 82°11′6.16″W﻿ / ﻿24.4579000°N 82.1850444°W,1935
772,Crooked River Light,Carrabelle(Dog Island),29°49′39″N 84°42′04″W﻿ / ﻿29.82750°N 84.70111°W,1895
773,Dames Point Light,Jacksonville,30°23′00″N 81°33′16″W﻿ / ﻿30.38333°N 81.55444°W,1872
774,Dog Island Light,Carrabelle(Dog Island),29°47′N 84°40′W﻿ / ﻿29.783°N 84.667°W,1839 (First) 1872 (Last)
775,Dry Tortugas Light,Loggerhead Key(Dry Tortugas),24°38′00″N 82°55′12″W﻿ / ﻿24.63333°N 82.92000°W,1858
776,Egmont Key Light,St. Petersburg(Tampa Bay),27°36′03″N 82°45′39″W﻿ / ﻿27.60083°N 82.76083°W,1848 (First) 1858 (Current)
777,Fowey Rocks Light,Key Biscayne,25°35′26.25″N 80°05′48.24″W﻿ / ﻿25.5906250°N 80.0967333°W,1878
778,Garden Key Light,Fort Jefferson(Dry Tortugas National Park),24°37′41″N 82°52′20″W﻿ / ﻿24.62806°N 82.87222°W,1826 (First) 1877 (Current)
779,Gasparilla Island Light,Boca Grande,26°43′02″N 82°15′39″W﻿ / ﻿26.71722°N 82.26083°W,1932
780,Hen and Chickens Shoal Light,Plantation Key,24°55′58.69″N 80°32′55.36″W﻿ / ﻿24.9329694°N 80.5487111°W,1929
781,Hillsboro Inlet Light,Hillsboro Beach(Hillsboro Inlet),26°15′33″N 80°04′51″W﻿ / ﻿26.25917°N 80.08083°W,1907
782,Jupiter Inlet Light,Jupiter,26°56′55″N 80°04′55″W﻿ / ﻿26.94861°N 80.08194°W,1860
783,Key West Light,Key West,24°33′2.16″N 81°48′2.52″W﻿ / ﻿24.5506000°N 81.8007000°W,1826 (First) 1849 (Current)
784,Molasses Reef Light,Key Largo(Molasses Reef),25°00′42.66″N 80°22′35.31″W﻿ / ﻿25.0118500°N 80.3764750°W,1921
785,Northwest Passage Light,Key West,24°37′8.31″N 81°53′56.71″W﻿ / ﻿24.6189750°N 81.8990861°W,1855 (First) 1879 (Last)
786,Pacific Reef Light,Elliott Key,25°22′15.55″N 80°08′31.41″W﻿ / ﻿25.3709861°N 80.1420583°W,1921
787,Pensacola Light,Pensacola(Pensacola Bay),30°20′47″N 87°18′29″W﻿ / ﻿30.34639°N 87.30806°W,1824 (First) 1859 (Current)
788,Ponce de Leon Inlet Light,Ponce Inlet,29°04′49″N 80°55′41″W﻿ / ﻿29.08028°N 80.92806°W,1887
789,Port Boca Grande Light,Boca Grande(Gasparilla Island),26°43′02″N 82°15′39″W﻿ / ﻿26.71722°N 82.26083°W,1890
790,Pulaski Shoal Light,Key West,24°41′36.02″N 82°46′22.79″W﻿ / ﻿24.6933389°N 82.7729972°W,1935 (First) Unknown (Current)
791,Rebecca Shoal Light,Marquesas Keys,24°34′42″N 82°35′06″W﻿ / ﻿24.57833°N 82.58500°W,1886
792,Sand Key Light,Key West,24°27′14.18″N 81°52′39.02″W﻿ / ﻿24.4539389°N 81.8775056°W,1827 (First) 1853 (Current)
793,Sanibel Island Light,Sanibel,26°27′10.51″N 82°00′51.32″W﻿ / ﻿26.4529194°N 82.0142556°W,1884
794,Smith Shoal Light,Key West,24°43′5.82″N 81°55′17.54″W﻿ / ﻿24.7182833°N 81.9215389°W,1933 (First) Unknown (Current)
795,Sombrero Key Light,Marathon,24°37′40.46″N 81°06′41.78″W﻿ / ﻿24.6279056°N 81.1116056°W,1858
796,St. Augustine Light (Old),St. Augustine(Anastasia Island),,1824[5]A
797,St. Augustine Light (New),St. Augustine(Anastasia Island),29°53′08″N 81°17′19″W﻿ / ﻿29.88556°N 81.28861°W,1874
798,St. Johns Light,Atlantic Beach,30°23′10″N 81°23′53″W﻿ / ﻿30.38611°N 81.39806°W,1954
799,St. Johns River Light,Atlantic Beach,30°23′36.77″N 81°25′33.49″W﻿ / ﻿30.3935472°N 81.4259694°W,1830 (First) 1858 (Last)
800,St. Joseph Bay Light,St. Joseph Peninsula,29°53′N 85°23′W﻿ / ﻿29.883°N 85.383°W,1839
801,St. Joseph Point Rear Range Light,Apalachicola(St. Joseph Bay),29°55′5.67″N 85°22′49.79″W﻿ / ﻿29.9182417°N 85.3804972°W,1902
802,St. Marks Light (Old),St. Marks,,1831
803,St. Marks Light (New),St. Marks,30°04′19″N 84°10′48″W﻿ / ﻿30.07194°N 84.18000°W,1842
804,Tennessee Reef Light,Long Key,24°44′45.88″N 80°46′56.47″W﻿ / ﻿24.7460778°N 80.7823528°W,1933
805,Volusia Bar Light,Lake George,29°12′24″N 81°34′46″W﻿ / ﻿29.20667°N 81.57944°W,1886
806,Cockspur Island Light,Savannah,32°01′22″N 80°52′48″W﻿ / ﻿32.0227°N 80.8800°W,1849[4] (First) 1857[4] (Current)
807,Little Cumberland Island Light,Cumberland Island,30°58′34″N 81°24′47″W﻿ / ﻿30.97620°N 81.41311°W,1838
808,Sapelo Island LightA,Sapelo Island,31°23′29″N 81°17′08″W﻿ / ﻿31.39126°N 81.28568°W,1820B
809,Sapelo Island RangeFront Light,Sapelo Island,31°23′24″N 81°17′03″W﻿ / ﻿31.38991°N 81.28414°W,1856 (First) 1877 (Current)
810,Old Harbor Light(aka: Savannah Harbor Light),Savannah,32°04′46″N 81°05′03″W﻿ / ﻿32.07931°N 81.08425°W,1858
811,Savannah Light,Savannah River,31°08′03″N 80°40′59″W﻿ / ﻿31.1341°N 80.683°W[5],1964
812,St. Simons Island Light,St. Simons Island,31°08′03″N 81°23′37″W﻿ / ﻿31.13411°N 81.39358°W,1810 (First) 1872 (Current)
813,Tybee Island Light,Tybee Island,32°01′20″N 80°50′44″W﻿ / ﻿32.02223°N 80.84566°W,1773 (First) 1867 (Current)
814,Tybee Island Range Front Light,Cockspur Island,32°02′00″N 80°53′55″W﻿ / ﻿32.0333°N 80.8985°W,1878
815,Chandeleur Island Light,Chandeleur Islands,30°2′50″N 88°52′41″W﻿ / ﻿30.04722°N 88.87806°W,1848 (First) 1896 (Last)
816,East Rigolets Light,Lake Borgne(Rigolets),30°09′18″N 89°39′00″W﻿ / ﻿30.155°N 89.650°W,1833
817,Frank's Island Light,Mississippi River Delta,,1823
818,New Canal Light,New Orleans,30°1′37.6″N 90°6′47.55″W﻿ / ﻿30.027111°N 90.1132083°W,1839 (First) 1890 (Current)
819,Pass A L'Outre Light,Mississippi River Delta,29°11′24″N 89°02′14″W﻿ / ﻿29.1901°N 89.0371°W,1855
820,Pass Manchac Light,Manchac,30°17′48.1″N 90°17′53.7″W﻿ / ﻿30.296694°N 90.298250°W,1839 (First) 1857 (Last)
821,Point Au Fer Reef Light,Atchafalaya Basin,29°22′20″N 91°23′3″W﻿ / ﻿29.37222°N 91.38417°W,1916 (First) 1975 (Current)
822,Port Pontchartrain Light,New Orleans,,1839 (First) 1855 (Current)
823,Sabine Pass Light,Cameron Parish,29°42′59.5″N 93°51′0.6″W﻿ / ﻿29.716528°N 93.850167°W,1857
824,Ship Shoal Light,Last Island,28°54′52″N 91°04′16″W﻿ / ﻿28.9145°N 91.0711°W,1860
825,South Pass Range Front Light,Plaquemines Parish,,1886 (First) 1947 (Last)
826,South Pass Light(aka: South Pass Rear Range Light),Plaquemines Parish,29°00′55″N 89°10′01″W﻿ / ﻿29.01524°N 89.16686°W,1832 (First) 1881 (Current)
827,Southwest Pass Light,Plaquemines Parish,,1832D (First) 2007 (Current)
828,Southwest Reef Light,Atchafalaya Basin,29°41′39.4″N 91°12′58.7″W﻿ / ﻿29.694278°N 91.216306°W,1859
829,Tchefuncte River Range Front Light,Madisonville,30°22′42.55″N 90°10′10.16″W﻿ / ﻿30.3784861°N 90.1694889°W,1903 (First) 1915 (Last)
830,Tchefuncte River Range Rear Light,Madisonville,30°22′46.7″N 90°10′08.8″W﻿ / ﻿30.379639°N 90.169111°W,1837 (First) 1867 (Current)
831,Trinity Shoal Light,Trinity Shoal,,Never built
832,West Rigolets Light,Lake Borgne(Rigolets),30°10′33″N 89°44′34″W﻿ / ﻿30.17583°N 89.74278°W[2],1854
833,Biloxi Light,Biloxi,30°23′44″N 88°54′04″W﻿ / ﻿30.3956°N 88.9011°W,1848
834,Cat Island Light,Cat island,30°13′56″N 89°09′41″W﻿ / ﻿30.2322°N 89.1614°W,1831 (First) 1871 (Last)
835,East Pascagoula River Light,Pascagoula,30°21′00″N 88°34′05″W﻿ / ﻿30.350°N 88.568°W,1854[3]
836,Horn Island Light,Pascagoula,30°13′26″N 88°29′06″W﻿ / ﻿30.224°N 88.485°W[4](Third light),1874 (First) 1908 (Last)
837,Lake Borgne Light,Lake Borgne,30°10′30″N 89°27′14″W﻿ / ﻿30.175°N 89.454°W,1889[5]
838,Merrill Shell Bank Light,Mississippi Sound,30°14′33″N 89°14′56″W﻿ / ﻿30.2425°N 89.2489°W,1860 (First) 1883 (Last)
839,Natchez LightA,Natchez,,1828[6]
840,Pass Christian Light,Pass Christian,30°18′54″N 89°15′04″W﻿ / ﻿30.315°N 89.251°W,1831
